Római antik örökség túra;12;2024. 09. 22.;5;5;Lenyűgöző volt a Colosseum, de a tömeg miatt a bejutás nehézkes.
Andalúziai körutazás;3;2024. 09. 13.;5;4;Sevilla és Granada építészete lenyűgöző, a flamenco est pedig magával ragadó.
Madridi Prado múzeum látogatás;4;2024. 08. 11.;4;3;A festmények csodásak, de a múzeum tájékoztató rendszere kicsit zavaros.
Valenciai oceanográfiai park;5;2024. 12. 06.;3;5;A modern épületek látványosak, az akvárium pedig az egyik legjobb, ahol jártam.
Bilbaói Guggenheim múzeum;6;2024. 08. 25.;5;4;Már maga az épület is egy műalkotás, a kortárs kiállítások elgondolkodtatóak.
Portói borkóstoló és hajóút;7;2024. 09. 01.;4;5;A Douro-folyón hajózni a hidak alatt fantasztikus, a portói bor pedig édes.
Algarvei szikláspartok;8;2024. 10. 18.;5;4;A barlangokba csak hajóval lehet bejutni, de megéri, mert káprázatosak.
Marokkói királyi városok;9;2024. 09. 15.;3;3;A bazárok hangulata és az illatok egzotikusak, de az alkudozás fárasztó.
Tuniszi Karthágó túra;10;2024. 09. 22.;4;5;A romok között sétálva megelevenedik a történelem, a mozaikok pedig épek.
Egyiptomi piramisok és Nílus;11;2024. 09. 29.;5;4;Gíza monumentális, a Nílus-parti naplemente pedig örök emlék marad.
Török riviéra Antalya;12;2024. 10. 06.;4;3;A tengerparti szállodák kényelmesek, az óváros pedig tele van élettel.
Isztambuli kék mecset túra;14;2024. 10. 20.;5;5;A Hagia Sophia és a Kék mecset látványa minden várakozást felülmúlt.
Kappadokiai hőlégballonozás;15;2024. 10. 27.;3;4;Hajnalban a több száz ballon a levegőben valami egészen szürreális élmény.
